replies_count,retweets_count,likes_count,n_hashtag,tweet_count,volume,high_low_subs,open,label
2.0,0.0,3.0,28,2,465.529375,1.5,64.22,1
4.0,1.0,17.0,3,3,876.0441463,1.1199999999999903,65.0,1
6.0,0.0,17.0,3,3,210.6765881,1.2299999999999898,65.99,0
11.0,9.0,39.0,14,11,203.56009,0.6500000000000057,65.9,0
8.0,19.0,103.0,5,4,44.370334,0.6200000000000045,65.88,1
25.0,12.0,68.0,6,6,22.61761127,1.1400000000000006,65.93,0
13.0,4.0,44.0,11,8,23.53081192,0.8700000000000045,65.18,0
42.0,52.0,50.0,42,6,7.972318,0.45000000000000284,65.1,0
2.0,0.0,9.0,2,2,492.48506399999997,1.3700000000000045,64.69,0
0.0,0.0,0.0,0,0,12.216211999999999,0.20000000000000284,64.66,1
0.0,0.0,0.0,0,0,19.023678,1.8199999999999932,64.79,1
4.0,0.0,7.0,4,4,106.323283,0.7599999999999909,66.61,0
2.0,0.0,2.0,2,2,43.017699,0.8700000000000045,66.27,0
7.0,17.0,34.0,6,3,69.657104,0.539999999999992,66.07,0
1.0,2.0,11.0,1,1,31.578215999999998,0.7000000000000028,65.96,1
8.0,2.0,8.0,30,7,257.859736,1.0300000000000011,66.53,0
50.0,45.0,320.0,21,10,496.70302000000004,1.9099999999999966,65.55,1
274.0,1679.0,4358.0,109,68,1645.7540179999999,4.800000000000004,66.18,0
619.0,645.0,4657.0,225,137,6356.445801,7.140000000000001,61.47,0
180.0,183.0,1223.0,194,86,1412.219269,2.6599999999999966,57.28,0
130.0,94.0,914.0,102,60,985.7225353,1.8200000000000003,56.7,1
110.0,100.0,825.0,64,47,2410.910592,2.0500000000000043,57.15,0
618.0,652.0,5093.0,125,59,2427.54817,4.079999999999998,55.96,1
91.0,137.0,695.0,91,59,1554.934199,3.049999999999997,58.76,0
44.0,83.0,425.0,66,23,1643.150173,3.1400000000000006,56.99,0
14.0,7.0,81.0,49,15,1108.9890460000001,2.049999999999997,56.78,1
29.0,95.0,311.0,47,17,709.3791434999999,1.3699999999999974,58.35,0
25.0,41.0,186.0,99,21,433.19997800000004,1.0300000000000011,58.32,0
13.0,23.0,176.0,9,9,532.87091,1.6700000000000017,57.69,1
9.0,19.0,96.0,10,10,338.25125319999995,1.0300000000000011,59.05,0
28.0,31.0,222.0,16,10,2425.057684,1.9399999999999977,58.88,0
12.0,9.0,77.0,10,7,128.197652,1.1700000000000017,58.0,1
5.0,13.0,27.0,28,5,202.658371,1.9799999999999969,59.11,0
8.0,7.0,69.0,8,8,110.972269,1.2800000000000011,57.44,1
16.0,12.0,88.0,11,10,249.16690400000002,1.2899999999999991,58.44,0
5.0,9.0,34.0,19,7,136.797764,0.8599999999999994,58.34,1
24.0,2.0,179.0,7,4,610.058428,1.25,58.48,1
32.0,71.0,311.0,75,16,928.821406,1.0500000000000043,59.35,1
35.0,45.0,359.0,58,11,283.367798,1.4500000000000028,59.78,0
10.0,13.0,59.0,6,6,324.585246,0.6599999999999966,58.53,1
13.0,12.0,79.0,12,12,2495.952566,1.8499999999999943,58.96,1
16.0,7.0,93.0,14,13,457.6152501,1.2100000000000009,59.3,0
12.0,10.0,79.0,44,13,410.578325,1.1599999999999966,58.3,1
48.0,32.0,374.0,31,24,405.1607716,0.490000000000002,58.53,1
19.0,12.0,100.0,11,10,1407.6826199999998,2.5899999999999963,58.69,0
19.0,23.0,117.0,56,12,118.65723999999999,1.5600000000000023,56.1,1
15.0,13.0,49.0,11,11,213.61933599999998,1.3099999999999952,56.91,1
20.0,10.0,54.0,65,18,613.3145016,0.7399999999999949,57.64,1
13.0,9.0,45.0,56,10,617.177573,0.7000000000000028,57.67,0
18.0,32.0,99.0,36,10,357.583025,1.009999999999998,57.58,1
2.0,0.0,1.0,1,1,76.980152,0.8399999999999963,58.54,0
11.0,12.0,61.0,5,5,131.976756,0.35999999999999943,57.85,0
8.0,0.0,11.0,52,6,159.442094,0.5899999999999963,57.59,0
11.0,7.0,77.0,22,6,132.8682071,1.25,57.56,0
17.0,13.0,79.0,12,10,195.3125099,0.9000000000000057,57.19,1
16.0,4.0,48.0,16,6,83.309721,1.3599999999999994,57.8,0
9.0,2.0,20.0,19,3,689.492295,1.3000000000000043,56.44,1
2.0,0.0,2.0,2,2,187.073599,0.8599999999999994,57.31,1
17.0,104.0,244.0,6,6,54.587331999999996,0.7100000000000009,57.34,1
9.0,23.0,22.0,6,3,564.232622,1.0,57.41,1
7.0,5.0,39.0,24,7,78.20078000000001,0.730000000000004,57.95,1
12.0,13.0,96.0,14,8,450.376626,1.2899999999999991,58.13,1
7.0,31.0,77.0,22,7,1343.6574269999999,3.740000000000002,58.65,1
12.0,12.0,92.0,76,11,879.913419,3.6099999999999994,61.21,0
13.0,7.0,63.0,11,9,1401.310565,2.1300000000000026,58.32,1
23.0,16.0,125.0,40,12,352.11925099999996,0.7999999999999972,58.7,1
88.0,134.0,451.0,51,22,707.6704344999999,1.3799999999999955,59.47,0
26.0,40.0,145.0,28,15,350.725582,0.4399999999999977,58.66,0
14.0,11.0,21.0,69,10,154.6599888,0.9100000000000037,58.58,1
9.0,9.0,110.0,32,8,96.21432800000001,0.6300000000000026,58.89,1
12.0,18.0,110.0,12,6,321.341788,1.2100000000000009,59.36,1
13.0,3.0,56.0,12,10,650.0442204,1.769999999999996,59.55,1
12.0,4.0,40.0,3,3,1839.831808,2.1700000000000017,59.57,1
1.0,2.0,7.0,2,2,922.4715894,1.4699999999999989,60.33,1
24.0,21.0,228.0,12,12,1329.648491,1.5399999999999991,61.11,1
11.0,2.0,23.0,4,4,435.78896799999995,1.5100000000000051,61.82,1
11.0,4.0,53.0,7,6,1242.351974,1.0900000000000034,62.9,1
3.0,0.0,7.0,1,1,688.7919475,1.4500000000000028,62.92,1
21.0,5.0,100.0,10,10,730.7572349999999,2.229999999999997,63.35,1
0.0,0.0,0.0,0,0,550.906712,4.270000000000003,64.56,0
2.0,3.0,12.0,2,2,225.85351699999998,2.289999999999999,60.63,0
31.0,40.0,32.0,15,2,979.17879,4.089999999999996,60.34,0
2.0,4.0,19.0,17,4,253.689179,2.490000000000002,58.72,1
5.0,13.0,69.0,15,3,78.16568199999999,1.4299999999999997,59.12,0
16.0,11.0,47.0,7,5,76.185924,2.0500000000000043,58.6,1
2.0,25.0,18.0,2,2,1111.408936,2.0700000000000003,60.17,0
13.0,14.0,93.0,14,9,483.400191,1.0399999999999991,58.82,1
13.0,18.0,107.0,130,18,351.86038199999996,1.3399999999999963,59.24,0
31.0,20.0,159.0,21,14,585.7682993,1.9799999999999969,58.72,0
8.0,5.0,50.0,11,7,603.05836,1.3899999999999935,58.68,0
20.0,9.0,45.0,65,11,1298.2830119999999,1.5700000000000003,57.64,1
6.0,12.0,57.0,8,8,288.3243036,1.1099999999999994,58.41,1
35.0,12.0,141.0,39,13,135.846941,1.5700000000000003,58.94,1
11.0,5.0,21.0,55,9,343.066687,1.1000000000000014,59.31,0
99.0,125.0,621.0,22,5,44.172901,0.9699999999999989,58.68,1
21.0,61.0,240.0,8,7,338.226246,1.259999999999998,59.51,1
11.0,39.0,157.0,13,9,114.756026,1.5300000000000011,60.43,1
11.0,3.0,56.0,6,6,405.9767163,1.029999999999994,60.46,0
21.0,6.0,115.0,15,10,396.91316,0.9200000000000017,60.25,0
2.0,7.0,13.0,36,3,150.89678500000002,1.6300000000000026,59.87,0
7.0,3.0,26.0,3,3,719.142331,0.990000000000002,58.78,0
4.0,6.0,78.0,4,2,25.18814,0.8699999999999974,58.5,0
5.0,2.0,15.0,5,3,110.44691200000001,0.46000000000000085,58.3,0
41.0,70.0,100.0,77,9,35.033787,0.3200000000000003,58.13,1
3.0,0.0,8.0,2,2,98.09382891,0.8000000000000043,58.4,1
2.0,0.0,1.0,1,1,93.020411,0.5200000000000031,58.91,1
2.0,2.0,5.0,4,3,30.784127,0.8599999999999994,59.33,0
21.0,7.0,70.0,2,2,4.392507,1.230000000000004,58.61,1
6.0,0.0,29.0,10,7,149.252912,0.730000000000004,59.84,0
4.0,19.0,44.0,47,7,80.102897,0.5,59.26,1
4.0,2.0,0.0,25,2,144.784841,1.0499999999999972,59.4,0
15.0,19.0,94.0,30,11,1913.5625440000001,1.0500000000000043,59.4,1
20.0,48.0,134.0,15,7,1739.0542460000001,1.0399999999999991,59.45,1
6.0,6.0,25.0,5,4,353.03675130000005,0.6000000000000014,59.68,1
7.0,15.0,102.0,7,6,479.86942189999996,0.5700000000000003,59.86,0
12.0,3.0,79.0,13,12,158.496791,0.5399999999999991,59.51,0
23.0,16.0,80.0,95,12,666.7679492999999,0.6199999999999974,59.3,1
79.0,116.0,516.0,23,5,299.92633900000004,0.5500000000000043,59.44,1
19.0,18.0,128.0,21,14,370.32397339999994,0.7099999999999937,59.72,1
